loss perplexity accuracy bpc learning_rate/init
1.2881734805670566 5.90789634513855 0.587 1.8584414882909042 1e-08
1.2881732819075695 5.907896587967873 0.587 1.85844119934435 1.1e-08
1.2881730843118857 5.907896486282349 0.587 1.8584409154688475 1.3e-08
1.2881725410085638 5.907897550702095 0.587 1.858440129725961 1.5e-08
1.2881722717699595 5.907897324800492 0.587 1.8584397447712253 1.7e-08
1.2881718018716202 5.907897703528405 0.587 1.858439065483166 2e-08
1.2881710790442302 5.9078982872962955 0.587 1.8584380225504282 2.3e-08
1.2881701590424637 5.907897836089134 0.587 1.8584366912468104 2.6e-08
1.2881689571104944 5.907898527741432 0.587 1.8584349627904595 3e-08
1.2881677958571818 5.907902249932289 0.587 1.8584332864098252 3.5e-08
1.2881658414502162 5.907898166418075 0.587 1.858430464206962 4e-08
1.2881643433921273 5.907899650454521 0.587 1.8584283072432737 4.6e-08
1.2881619875627803 5.907902143001556 0.587 1.8584249055137625 5.2e-08
1.2881591768896905 5.907907035708427 0.587 1.8584208469408332 6e-08
1.288157441462914 5.907912366271019 0.587 1.8584183466719115 6.9e-08
1.288153205279319 5.907913234591484 0.587 1.8584122371292324 7.9e-08
1.288147884356731 5.907917407512665 0.587 1.858404554926965 9.1e-08
1.2881474719381658 5.90790714776516 0.587 1.8584039648979087 1e-07
1.288140432628279 5.907921061754227 0.587 1.8583938065264374 1.2e-07
1.2881336971983546 5.907925806164742 0.587 1.8583840917432681 1.4e-07
1.288129346640897 5.90795204770565 0.587 1.8583778124563397 1.6e-07
1.2881193534033955 5.907941199421883 0.587 1.858363396408735 1.8e-07
1.288110750687425 5.907941844344139 0.587 1.8583509899745696 2.1e-07
1.2881070890082629 5.907968112707138 0.587 1.858345704073552 2.4e-07
1.2880891073174425 5.908015877127648 0.587 1.8583197633918025 2.8e-07
1.2880823101467687 5.907978522777557 0.587 1.8583099537022645 3.2e-07
1.2880687283906154 5.907992663502693 0.587 1.8582903620089055 3.6e-07
1.2880555686611332 5.908033667445183 0.587 1.8582713741774788 4.2e-07
1.2880410922956653 5.908014426231384 0.586 1.8582504888363764 4.8e-07
1.2880126229241724 5.908064454317093 0.586 1.8582094153896322 5.5e-07
1.2879863077662304 5.908037204146385 0.586 1.858171454808151 6.3e-07
1.2879662365143303 5.908164888858795 0.586 1.8581424967159401 7.2e-07
1.2879321647252073 5.908119773983955 0.586 1.8580933408780256 8.3e-07
1.2879058072588523 5.908159223794937 0.586 1.8580553162600264 9.5e-07
1.2878737852394697 5.908216218948365 0.586 1.8580091196703143 1.1e-06
1.2878234934868524 5.908371827363968 0.587 1.8579365618446027 1.3e-06
1.287772673493193 5.9082202266454695 0.587 1.8578632457138156 1.4e-06
1.287683890822227 5.908322254300118 0.587 1.8577351570000173 1.7e-06
1.2876519908615738 5.908538496613502 0.587 1.8576891355314291 1.9e-06
1.2875964252377161 5.908397399306297 0.587 1.8576089706689818 2.2e-06
1.2874690718001802 5.908546573162079 0.587 1.8574252439323464 2.5e-06
1.2873906423629378 5.908268041849136 0.588 1.8573120871640858 2.9e-06
1.2873202057883026 5.909160165548324 0.587 1.8572104674535221 3.3e-06
1.287209482682636 5.9093173265457155 0.587 1.8570507356520394 3.8e-06
1.286947932141018 5.90925512945652 0.586 1.8566733943409053 4.4e-06
