loss perplexity accuracy bpc learning_rate/init
1.2881740801954875 5.9078960219621655 0.587 1.8584423515279196 1e-08
1.2881740870388458 5.907896052718162 0.587 1.8584423629887752 1.1e-08
1.2881740762168774 5.907896027326584 0.587 1.8584423436303041 1.3e-08
1.2881740730280289 5.907896003246307 0.587 1.8584423416652134 1.5e-08
1.2881740684133256 5.907895917177201 0.587 1.8584423331193975 1.7e-08
1.2881740717986832 5.907895982146263 0.587 1.8584423442338012 2e-08
1.2881740789046743 5.907895944833755 0.587 1.8584423502967111 2.3e-08
1.2881740768250312 5.907895845293999 0.587 1.8584423488811008 2.6e-08
1.288174090386019 5.907895745396614 0.587 1.8584423675373545 3e-08
1.2881740652775624 5.907895665168763 0.587 1.8584423348889103 3.5e-08
1.2881740396373207 5.907895414352417 0.587 1.8584422951195738 4e-08
1.2881740104659694 5.90789522588253 0.587 1.858442252735549 4.6e-08
1.2881739760065685 5.907894834280014 0.587 1.8584422049433342 5.2e-08
1.2881739175325493 5.907894327282905 0.587 1.8584421213738969 6e-08
1.288173871342675 5.907893857836723 0.587 1.858442050757294 6.9e-08
1.2881737985487562 5.907893093109131 0.587 1.8584419422934297 7.9e-08
1.2881737221108052 5.907892500638962 0.587 1.858441836147511 9.1e-08
1.2881736124188174 5.907891775727272 0.587 1.858441682962468 1e-07
1.2881735026757233 5.907891037464142 0.587 1.8584415177938063 1.2e-07
1.2881733638511506 5.9078896684646605 0.587 1.8584413190020714 1.4e-07
1.2881731583180371 5.907889842510223 0.587 1.8584410209392663 1.6e-07
1.2881730317876208 5.907889262557029 0.587 1.8584408386147115 1.8e-07
1.2881726558774245 5.9078887195587155 0.587 1.8584403015754651 2.1e-07
1.2881722218974028 5.907886863589287 0.587 1.8584396686491091 2.4e-07
1.2881715643708593 5.907884493470192 0.587 1.8584387229196728 2.8e-07
1.2881712269070558 5.907881390452385 0.587 1.8584382369439119 3.2e-07
1.2881706576265861 5.907884690284729 0.587 1.8584374164028559 3.6e-07
1.2881693769937848 5.9078759989738465 0.587 1.858435567300534 4.2e-07
1.2881682787383906 5.907872986078262 0.587 1.8584339789589868 4.8e-07
1.2881672716621542 5.907871429681778 0.587 1.8584325309360865 5.5e-07
1.2881664004883495 5.907867553353309 0.587 1.8584312735178974 6.3e-07
1.288164028419531 5.907864532351494 0.587 1.858427849658765 7.2e-07
1.2881635545469472 5.907862803816795 0.587 1.85842716635362 8.3e-07
1.2881600017388701 5.907863418102265 0.587 1.8584220425923703 9.5e-07
1.2881573942995748 5.907852433681488 0.587 1.8584182813527876 1.1e-06
1.2881540562002338 5.9078557693958285 0.587 1.858413463804929 1.3e-06
1.288152246575046 5.907849920034408 0.587 1.8584108498155256 1.4e-06
1.2881459014952417 5.907833504557609 0.586 1.858401699304697 1.7e-06
