loss perplexity accuracy bpc learning_rate/init
1.2881740711122984 5.907896061658859 0.587 1.858442340318521 1e-08
1.2881740862118314 5.907896012544632 0.587 1.8584423547838234 1.1e-08
1.288174080107943 5.907896066188813 0.587 1.8584423512690118 1.3e-08
1.2881740799663821 5.907895967483521 0.587 1.8584423511572532 1.5e-08
1.2881740805242443 5.907895928025246 0.587 1.8584423585873446 1.7e-08
1.288174087123596 5.907895936369896 0.587 1.8584423636257998 2e-08
1.2881740830909694 5.907895874977112 0.587 1.8584423588592909 2.3e-08
1.288174074180075 5.907895830154419 0.587 1.8584423400633385 2.6e-08
1.288174068686203 5.9078957625627515 0.587 1.8584423375301413 3e-08
1.2881740444317693 5.90789561855793 0.587 1.8584422997296206 3.5e-08
1.2881740280656377 5.907895412564278 0.587 1.8584422771953395 4e-08
1.28817399087979 5.907895127534866 0.587 1.8584422263637534 4.6e-08
1.288173956820392 5.907894763827324 0.587 1.8584421733528724 5.2e-08
1.2881739149024942 5.9078942478895184 0.587 1.8584421133309952 6e-08
1.2881738757552812 5.907893664002419 0.587 1.8584420564923785 6.9e-08
1.2881737813471117 5.907893048167229 0.587 1.8584419260727592 7.9e-08
1.2881737171282293 5.907892415046692 0.587 1.8584418323216378 9.1e-08
1.2881736477710073 5.907891630411148 0.587 1.8584417285671806 1e-07
1.288173499645549 5.907891091585159 0.587 1.858441519531829 1.2e-07
1.28817332918162 5.907889676213265 0.587 1.8584412709301688 1.4e-07
1.288173210740555 5.907889117240906 0.587 1.8584410973300691 1.6e-07
1.288172956484137 5.907889523148537 0.587 1.8584407331675756 1.8e-07
1.2881725850503427 5.907888303399086 0.587 1.858440194709925 2.1e-07
1.2881721005949658 5.907887632846832 0.587 1.8584394968019333 2.4e-07
1.2881717502831016 5.907886007070541 0.587 1.858438991443487 2.8e-07
1.288170633998001 5.907881516337395 0.587 1.8584373800524046 3.2e-07
1.2881702338287142 5.907880581617356 0.587 1.8584368058720138 3.6e-07
1.2881696255903226 5.907876465082168 0.587 1.858435925538186 4.2e-07
1.2881687347784172 5.907871722340584 0.587 1.8584346414841713 4.8e-07
1.2881670768368059 5.907870832800866 0.587 1.8584322506412865 5.5e-07
1.2881653508094606 5.9078687738180165 0.587 1.8584297550364863 6.3e-07
1.2881640455072048 5.90786632514 0.587 1.8584278763356852 7.2e-07
1.288162447343173 5.9078655008077625 0.587 1.8584255657819448 8.3e-07
1.2881597529810969 5.907864122748375 0.587 1.858421685944486 9.5e-07
1.288156746684399 5.907858096122742 0.587 1.8584173424767214 1.1e-06
1.288154250362597 5.907858425021171 0.587 1.8584137433982104 1.3e-06
1.2881522740912041 5.907855151414871 0.587 1.8584108896896359 1.4e-06
1.2881457032401813 5.9078424414396284 0.586 1.8584014115204337 1.7e-06
1.2881422529773554 5.907834953665733 0.586 1.8583964334684424 1.9e-06
1.2881349119730876 5.907833350419998 0.586 1.858385843689437 2.2e-06
1.288130216144491 5.907819870114326 0.586 1.8583790704216807 2.5e-06
1.2881225944068866 5.907802519321442 0.586 1.8583680743945297 2.9e-06
1.28811312963214 5.907821839690208 0.586 1.8583544188240775 3.3e-06
1.2881039239504608 5.90779921400547 0.586 1.8583411350792158 3.8e-06
1.2880909325925167 5.907780910253525 0.586 1.8583223950148093 4.4e-06
1.288086915507738 5.907800377726555 0.586 1.8583166023417725 5e-06
1.2880648068611626 5.90776755964756 0.586 1.8582847027171518 5.8e-06
1.2880544956079685 5.907758848190308 0.587 1.8582698307511747 6.6e-06
1.2880324069082272 5.907699399471283 0.587 1.8582379638313433 7.6e-06
1.288019272887963 5.907690220594406 0.587 1.8582190108635113 8.7e-06
1.2879891684026807 5.907675225019455 0.587 1.8581755840313854 1e-05
1.2879735154398368 5.907547012925148 0.587 1.8581530007761904 1.1e-05
1.287930202898744 5.907503192067146 0.587 1.8580905162426644 1.3e-05
1.2879165578503162 5.907592739343643 0.587 1.858070825765317 1.5e-05
