loss perplexity accuracy bpc learning_rate/init
1.2881728292310144 5.907898572564125 0.587 1.8584405455000232 1e-08
1.2881724993975368 5.907898974180221 0.587 1.8584400728472974 1.1e-08
1.2881719023163896 5.907899424433708 0.587 1.858439208702417 1.3e-08
1.2881719111686107 5.907901324152946 0.587 1.8584392245255876 1.5e-08
1.2881710511255078 5.907899900317192 0.587 1.8584379805608187 1.7e-08
1.2881704122127267 5.907901599407196 0.587 1.858437061005854 2e-08
1.2881703606677475 5.907899485111237 0.587 1.8584369881582679 2.3e-08
1.2881693790635327 5.907898594021797 0.587 1.8584355686433847 2.6e-08
1.2881682229969884 5.907899780273437 0.587 1.8584339023079957 3e-08
1.2881673418263673 5.907895579218865 0.587 1.85843262903078 3.5e-08
1.2881657744169934 5.907897895932198 0.587 1.8584303681281162 4e-08
1.2881646486175014 5.907902300238609 0.587 1.8584287436703453 4.6e-08
1.2881635311141144 5.90789712369442 0.587 1.8584271334430669 5.2e-08
1.2881618553361622 5.907894175767899 0.587 1.858424715296249 6e-08
1.288159966817184 5.907894987225532 0.587 1.8584219935706934 6.9e-08
1.2881583309742273 5.907898184657097 0.587 1.8584196262283368 7.9e-08
1.2881570516511565 5.9078849555253985 0.587 1.8584177812084672 9.1e-08
1.2881548406030634 5.90789145731926 0.587 1.8584145920244628 1e-07
1.2881505653908243 5.907890302300453 0.587 1.8584084298753296 1.2e-07
1.2881480253612971 5.90788347697258 0.587 1.8584047610086853 1.4e-07
1.288143316806876 5.907878348350525 0.587 1.8583979704588418 1.6e-07
1.2881377516002395 5.907877237081528 0.587 1.8583899437811924 1.8e-07
1.2881294348399388 5.907885484099388 0.587 1.8583779436895858 2.1e-07
1.2881291959061636 5.90789182293415 0.587 1.8583775958471234 2.4e-07
1.2881180378255668 5.907874384999276 0.587 1.8583614969600457 2.8e-07
1.288111596611794 5.907863298177719 0.587 1.8583522085515434 3.2e-07
1.2880993189743604 5.907852830290794 0.587 1.8583344941143878 3.6e-07
1.288087417663308 5.907853243112564 0.587 1.858317324080621 4.2e-07
1.2880779677958345 5.907815955400467 0.587 1.8583036901500891 4.8e-07
1.2880631714839839 5.907851969122887 0.587 1.8582823458857018 5.5e-07
1.2880476771289833 5.907843180775642 0.587 1.8582599868471152 6.3e-07
1.288035529475892 5.907887446403503 0.587 1.8582424654899514 7.2e-07
1.2880096194829094 5.907826725244522 0.586 1.858205087694165 8.3e-07
1.2879829151477316 5.907885920286178 0.587 1.8581665589836194 9.5e-07
1.2879436683778185 5.907854916572571 0.587 1.8581099382184911 1.1e-06
1.2879250554071624 5.907801420688629 0.586 1.8580830848338665 1.3e-06
1.2879072143243975 5.907824543714523 0.586 1.858057347595517 1.4e-06
1.2878458172554965 5.907820597171783 0.588 1.8579687689889106 1.7e-06
1.287801509148092 5.907936013579368 0.587 1.8579048442344648 1.9e-06
1.287761360858276 5.907786168575287 0.587 1.8578469265634776 2.2e-06
1.2877163676253987 5.907676310300827 0.587 1.8577820124797872 2.5e-06
1.2876235137357726 5.907470704913139 0.587 1.8576480498698655 2.9e-06
1.2875495810319553 5.907455424547195 0.587 1.8575413897061954 3.3e-06
1.287459501225443 5.907872073292732 0.586 1.8574114308039424 3.8e-06
1.2873992788342294 5.907656681299209 0.586 1.8573245520308848 4.4e-06
1.287237525062228 5.907358035087586 0.587 1.8570911872261204 5e-06
1.287184387964313 5.907807422280311 0.587 1.857014529371634 5.8e-06
1.2869860838991007 5.907450836062432 0.584 1.8567284364588559 6.6e-06
1.2867674812501064 5.907578334450721 0.584 1.8564130591365975 7.6e-06
1.2866423754859715 5.908095976114273 0.584 1.8562325679201168 8.7e-06
1.2865511389630264 5.9080896179676055 0.584 1.8561009423956274 1e-05
1.286181513668911 5.9073113714456555 0.585 1.8555676844404079 1.1e-05
1.2861581306174048 5.90778609764576 0.584 1.8555339495175285 1.3e-05
1.2859200793592027 5.907846862673759 0.584 1.8551905173597625 1.5e-05
1.2856106750272447 5.908043248891831 0.584 1.854744140001945 1.7e-05
1.2849230700733023 5.909079117417336 0.586 1.8537521319092485 2e-05
1.284717964877491 5.909765566945076 0.585 1.8534562322165584 2.3e-05
1.2845335321088787 5.910342896461487 0.585 1.8531901495838539 2.6e-05
1.2846279095613864 5.910961817741394 0.585 1.853326310414006 3e-05
1.2837029708314804 5.911933127999306 0.585 1.8519919057118241 3.5e-05
1.2834343160907737 5.911594101786614 0.585 1.8516043178022374 4e-05
1.2826665063074325 5.915840018391609 0.585 1.850496600446757 4.6e-05
1.2821589806317353 5.914712092876434 0.586 1.8497643977574771 5.2e-05
1.2813708607814625 5.918888480424881 0.585 1.8486273806886748 6e-05
1.2812966395990224 5.9138348519802095 0.59 1.8485203012435232 6.9e-05
1.2810564893494012 5.921786077022553 0.588 1.8481738407388328 7.9e-05
1.2804192127423595 5.920645996570587 0.591 1.8472544447614345 9.1e-05
1.2796358373208787 5.918915352344513 0.59 1.8461242688935018 0.0001
1.2779572729570792 5.921446630477905 0.597 1.843702616284485 0.00012
1.2771938717830345 5.915570843577385 0.596 1.8426012605248252 0.00014
