loss perplexity accuracy bpc learning_rate/init
1.2881740918481954 5.9078959901332855 0.587 1.8584423685245566 1e-08
1.288174085494713 5.90789596092701 0.587 1.8584423608411453 1.1e-08
1.288174082509824 5.9078959757089615 0.587 1.8584423553333036 1.3e-08
1.2881740869559581 5.907896016120911 0.587 1.8584423630074016 1.5e-08
1.2881740732608595 5.907895935535431 0.587 1.8584423408866277 1.7e-08
1.288174096495495 5.907895994901657 0.587 1.8584423752189032 2e-08
1.288174081187346 5.907896026492119 0.587 1.8584423525151215 2.3e-08
1.288174094690592 5.9078961007595066 0.587 1.8584423699401669 2.6e-08
1.2881740785060682 5.90789602971077 0.587 1.8584423490077606 3e-08
1.2881740803724389 5.907895949006081 0.587 1.8584423518501572 3.5e-08
1.288174078242504 5.907895998477936 0.587 1.8584423487395398 4e-08
1.2881740840576823 5.907896056413651 0.587 1.8584423577938578 4.6e-08
1.2881740671606967 5.907896019339561 0.587 1.8584423309401026 5.2e-08
1.2881740828795591 5.907896068096161 0.587 1.8584423553221276 6e-08
1.2881740858476842 5.907895976901054 0.587 1.8584423596099369 6.9e-08
1.2881740710694576 5.90789604973793 0.587 1.8584423408083968 7.9e-08
1.2881740818588296 5.907896065473556 0.587 1.8584423543628654 9.1e-08
1.2881740792231866 5.907896059513092 0.587 1.8584423484620056 1e-07
1.2881740926724161 5.907896014690399 0.587 1.8584423705529771 1.2e-07
1.2881740721227835 5.907896040797233 0.587 1.8584423413280746 1.4e-07
1.288174083282822 5.907896080613137 0.587 1.858442355499079 1.6e-07
1.288174093058915 5.907896039366722 0.587 1.858442371687328 1.8e-07
1.2881740734257037 5.907895980238915 0.587 1.858442345304822 2.1e-07
1.2881740801964188 5.907896030545235 0.587 1.8584423527256004 2.4e-07
1.2881740614330628 5.907895934820175 0.587 1.858442321289738 2.8e-07
1.2881740720575907 5.907895765423775 0.587 1.8584423417955986 3.2e-07
1.2881740347227315 5.90789578807354 0.587 1.858442285465484 3.6e-07
1.2881740300195526 5.907895517826081 0.587 1.8584422796484432 4.2e-07
1.2881740275506164 5.907895479202271 0.587 1.858442278530856 4.8e-07
1.2881740219524362 5.907895566463471 0.587 1.8584422655482193 5.5e-07
1.288173996134312 5.9078952261209485 0.587 1.8584422317598364 6.3e-07
1.2881739753900328 5.9078950423002246 0.587 1.8584422014974407 7.2e-07
1.2881739707166562 5.907895101308823 0.587 1.8584421925949282 8.3e-07
1.288173909820267 5.907895099282265 0.587 1.8584421081574982 9.5e-07
1.288173822053359 5.907894860267639 0.587 1.8584419808177626 1.1e-06
1.2881737787920282 5.90789528298378 0.587 1.8584419182659475 1.3e-06
1.2881737108771922 5.907895176768303 0.587 1.8584418187690317 1.4e-06
1.2881736438949591 5.907894922494888 0.587 1.8584417244114448 1.7e-06
1.2881734836199321 5.90789532327652 0.587 1.8584414918127004 1.9e-06
1.2881733513537328 5.90789548254013 0.587 1.8584413018140475 2.2e-06
1.2881732414944562 5.9078956029415135 0.587 1.85844114364055 2.5e-06
1.2881731029779184 5.907895322561264 0.587 1.8584409432106186 2.9e-06
1.2881727838863153 5.907895151734352 0.587 1.858440482479753 3.3e-06
1.2881724266496022 5.907895582079887 0.587 1.8584399649475236 3.8e-06
1.2881721440551337 5.907896324038505 0.587 1.8584395605807658 4.4e-06
1.2881719581673388 5.907896338820457 0.587 1.8584392894988413 5e-06
1.2881712441986892 5.9078957598209385 0.587 1.858438262029318 5.8e-06
1.2881709163200576 5.9078955320119855 0.587 1.8584377846440765 6.6e-06
1.2881703805390279 5.907895649909973 0.587 1.858437014502706 7.6e-06
1.2881697770245373 5.907893435716629 0.587 1.858436142265331 8.7e-06
1.2881690903306007 5.907895561814308 0.587 1.8584351553694578 1e-05
1.2881680211992934 5.907897070765495 0.587 1.858433611613349 1.1e-05
1.2881676017527934 5.90789421248436 0.587 1.8584330064813839 1.3e-05
1.2881664757735563 5.907897056221962 0.587 1.8584313804911217 1.5e-05
1.2881652913470754 5.907890470027923 0.587 1.8584296742730075 1.7e-05
1.2881626098913839 5.907889847517014 0.587 1.8584258043119917 2e-05
1.2881614215955488 5.907881730794907 0.587 1.8584240894576651 2.3e-05
1.2881606391256792 5.907883037209511 0.587 1.8584229646894965 2.6e-05
1.2881575503897038 5.907879723787308 0.587 1.8584185046145576 3e-05
1.288155035982956 5.907886212944985 0.587 1.8584148766444415 3.5e-05
1.2881510994860437 5.907877232670784 0.587 1.858409200091206 4e-05
1.2881476228958344 5.907874768257141 0.587 1.8584041808479232 4.6e-05
1.2881442460481776 5.907864773631096 0.587 1.8583993114484474 5.2e-05
1.2881397881814627 5.907872950911522 0.586 1.8583928777230903 6e-05
1.2881346240624552 5.907873049020767 0.586 1.858385429204558 6.9e-05
1.2881297360524187 5.9078542112112045 0.586 1.8583783723053058 7.9e-05
1.2881221120666597 5.9078314989805225 0.586 1.8583673786692088 9.1e-05
1.2881166969253681 5.907846851706505 0.586 1.8583595649313647 0.0001
1.2881091145652463 5.907838432312012 0.586 1.858348629658285 0.00012
1.2880968566304072 5.907803194284439 0.586 1.8583309412981617 0.00014
1.2880779551598827 5.90782843208313 0.586 1.8583036755440407 0.00016
1.288069467158406 5.9078378388881685 0.586 1.8582914276170195 0.00018
1.2880523625463247 5.9077604643106465 0.587 1.8582667509199235 0.00021
1.2880284583550528 5.907799484014511 0.587 1.8582322678093914 0.00024
1.2880137364779367 5.907774274230003 0.587 1.8582110225261421 0.00028
1.2879967480938066 5.907837214946746 0.587 1.8581865130945807 0.00032
1.2879643046197597 5.907684849739074 0.587 1.8581397119014291 0.00036
1.2879464993026923 5.90765875852108 0.587 1.85811402121 0.00042
1.2878991601117886 5.90768891620636 0.587 1.8580457310783678 0.00048
1.2878708200895344 5.907609293222428 0.587 1.8580048414095653 0.00055
1.2878451376330922 5.9076831669807435 0.587 1.8579677905722638 0.00063
1.2877931277530734 5.907658954977989 0.588 1.8578927527062479 0.00072
1.2877544546569697 5.907525354862213 0.587 1.8578369607765925 0.00083
1.287678271085606 5.907408101677895 0.586 1.8577270495872362 0.00095
1.28763077364536 5.907311108469963 0.587 1.8576585260854335 0.0011
1.2874910482635604 5.90734883749485 0.587 1.857456946829916 0.0013
1.2874782629468244 5.907363418698311 0.587 1.8574384974443237 0.0014
1.2873698192840093 5.907698335886002 0.588 1.8572820476304042 0.0017
1.2872746441599447 5.907369193673134 0.588 1.8571447407136439 0.0019
1.2871841742405667 5.907311170101166 0.588 1.8570142223659205 0.0022
1.2869616335468017 5.907664226889611 0.588 1.8566931656525703 0.0025
1.286935680479568 5.907555924773217 0.588 1.8566557214109927 0.0029
1.286763411392807 5.907906961679458 0.587 1.8564071882131976 0.0033
1.2866629102430889 5.908515846848488 0.587 1.8562621963750572 0.0038
1.2864012707691872 5.908925741434097 0.587 1.85588472846488 0.0044
1.286401082089171 5.908970616698265 0.587 1.8558844537282129 0.005
1.2861924390107742 5.909603300571441 0.586 1.8555834493683652 0.0058
1.286185543691332 5.909943742394447 0.585 1.8555735011800425 0.0066
1.285792345240072 5.911627729415893 0.586 1.8550062334354733 0.0076
1.285759913026006 5.911831168174744 0.585 1.8549594452345046 0.0087
1.2857711003402947 5.91495381450653 0.586 1.8549755865585758 0.01
